91,211,0,0,-6.72357480e-02,-9.81404342e-02,-6.29029032e+00
91,-211,0,0,2.88326025e-02,-2.31197487e-01,-4.26323305e+00
91,22,0,0,-1.20839818e-01,-7.84771050e-03,-7.25689734e+00
91,211,0,0,1.53188387e-01,-1.39381057e-01,-3.04058741e+00
91,-211,0,0,-5.99850663e-02,1.87309112e-01,-1.21226920e+01
91,22,0,0,-3.59187753e-01,4.51649652e-02,-6.45988618e+00
91,22,0,0,6.22439041e-03,2.05088137e-02,-3.44854655e-01
91,22,0,0,1.09438969e-01,3.21713508e-02,-9.83072297e+00
91,22,0,0,-2.28660671e-01,-2.26737960e-01,-2.52922170e+01
91,22,0,0,-1.21487812e-01,-3.07507574e-01,-2.46616809e+01
91,22,0,0,-6.81440691e-02,1.25838449e-01,-1.61284204e+00
91,211,0,0,8.79125019e-02,-9.48120958e-02,-3.77233380e+00
91,-211,0,0,-8.10481564e-02,2.18103917e-02,-2.00012812e+00
91,211,0,0,-1.96789132e-01,1.71556243e-01,-1.47782342e+01
91,22,0,0,-1.99700723e-03,1.50875812e-01,-3.05919262e+00
91,22,0,0,1.95494492e-01,1.42473920e+00,-2.27524586e+01
91,22,0,0,-1.07004752e-01,3.13074263e-02,-1.23517901e+00
91,22,0,0,-1.00618323e-01,2.99465080e-02,-3.78551039e+00
91,22,0,0,-5.22100121e-02,1.78043818e-01,-4.03850092e+00
91,22,0,0,-3.27880019e-01,-4.70297417e-01,-6.56084946e+00
91,211,0,0,-7.22894495e-02,7.14971198e-03,-9.68569390e-01
91,211,0,0,3.05596502e-02,1.56495418e-01,-3.00202958e+00
91,211,0,0,3.89758828e-01,-6.60759135e-03,-5.04612403e+00
91,-211,0,0,-5.11075002e-02,1.17355878e-01,-2.67238803e+00
91,22,0,0,1.36227659e-02,6.22972097e-03,-2.25709550e-01
91,22,0,0,-3.28208861e-01,7.60522216e-02,-4.31857797e+00
91,211,0,0,-1.23884790e-02,7.76238021e-02,-3.69095610e+00
91,-211,0,0,5.73004766e-02,-9.24947533e-02,-1.42774035e+00
91,22,0,0,2.81251928e-01,2.34641157e-01,-4.43851572e+00
91,211,0,0,-8.69637724e-02,5.60743627e-01,-8.15570178e+00
91,-211,0,0,1.12584940e-01,1.90271756e-01,-2.33110741e+00
91,22,0,0,-3.15412897e-01,5.34143264e-01,-2.31863183e+01
91,22,0,0,-4.80787191e-01,6.03005720e-01,-2.51525807e+01
91,211,0,0,1.83779869e-01,-8.42227996e-03,-2.60276534e+00
91,-211,0,0,1.26817910e-01,5.53826211e-02,-8.79063625e+00
91,22,0,0,3.98806820e-02,-5.74519316e-02,-3.42364203e+00
91,22,0,0,-7.23830724e-02,-8.51593316e-02,-2.24746249e+00
91,22,0,0,-6.20225352e-02,1.02717462e-01,-2.08659389e+00
91,22,0,0,8.34665090e-02,2.07086316e-01,-3.71978483e+00
91,211,0,0,-1.63128642e-01,2.43661313e-01,-4.50936623e+00
91,-211,0,0,1.37937653e-01,1.45820760e-01,-1.31031191e+01
91,-211,0,0,4.60026802e-02,3.23504660e-01,-3.70339575e+00
91,-211,0,0,-3.99906312e-02,-6.45548220e-03,-1.10624583e+00
91,211,0,0,2.95511037e-02,3.77393076e-02,-1.36097289e+00
91,-211,0,0,-1.77298041e-01,8.35906128e-02,-2.92981605e+00
91,22,0,0,-1.23978627e-01,4.72770881e-02,-1.57103916e+00
91,211,0,0,3.36359053e-01,-6.92578884e-02,-7.44992490e+00
91,-211,0,0,4.02411097e-02,1.66021032e-01,-7.18498354e+00
91,-211,0,0,2.13785556e-02,1.87831680e-01,-2.83530932e+00
91,211,0,0,-5.26866225e-02,-6.20578669e-01,-3.05909976e+01
91,-211,0,0,2.86819375e-01,-4.40112426e-01,-2.54851631e+01
91,-3122,0,0,-2.80299533e-01,4.72502576e-01,-5.87131807e+00
91,22,0,0,3.02873255e-02,5.56196454e-01,-4.62294205e+01
91,22,0,0,-1.25815837e-02,2.56814532e-01,-1.51923069e+01
91,211,0,0,6.77720882e-02,1.03900603e-01,-6.77464645e+00
91,-211,0,0,-4.76011359e-01,3.87965692e-01,-5.17250644e+01
91,22,0,0,-2.71699676e-01,4.19497174e-02,-3.20519133e+00
91,22,0,0,-2.92342511e-01,-6.70283293e-01,-8.03991241e+00
91,211,0,0,9.77613869e-02,-1.40393447e-01,-2.09186463e+00
91,-211,0,0,-3.87379543e-01,1.01858503e-01,-4.10913221e+00
91,22,0,0,-3.87256328e-02,-2.33870266e-02,-7.79807939e-01
91,22,0,0,-1.32413353e-01,-2.34056381e-02,-1.07764836e+01
91,22,0,0,3.65724769e-01,9.71392394e-02,-7.07165767e+00
91,22,0,0,1.00408272e-01,5.71402191e-02,-3.87289912e+00
91,211,0,0,1.39397868e+00,-3.14925845e-01,-1.72915347e+01
91,22,0,0,-2.01685541e-01,3.00902032e-01,-1.46060300e+01
91,22,0,0,-8.51927879e-02,4.13708428e-02,-2.30839654e+00
91,22,0,0,-1.52228305e-01,-2.49122224e-01,-1.31142992e+01
91,22,0,0,-7.69385351e-03,-1.14022336e-02,-4.99452645e-01
91,-211,0,0,3.70687365e-02,-1.31310717e-01,-7.50114956e+00
91,22,0,0,4.89898171e-03,8.47802437e-03,-9.85664240e-02
91,22,0,0,4.39493961e-02,1.41268349e-02,-1.02913639e+00
91,22,0,0,2.27324614e-02,-6.41126907e-02,-1.31106411e+00
91,22,0,0,1.79275501e-01,5.66986582e-03,-2.51480643e+00
91,22,0,0,2.01885654e-02,1.84368814e-02,-1.02170696e+00
91,22,0,0,5.97832741e-01,5.39406149e-02,-9.91956678e+00
91,22,0,0,-1.15455650e-01,7.40361897e-02,-1.76821304e+00
91,22,0,0,3.40985569e-01,-5.54970584e-02,-4.35550644e+00
91,211,0,0,-8.39732694e-02,-2.74101823e-02,-4.15739109e+00
91,-211,0,0,5.05817718e-02,1.37049588e-01,-1.73310114e+00
91,211,0,0,-4.67466392e-01,4.01883508e-03,-7.04420235e+00
91,-211,0,0,-7.73812019e-02,1.50950563e-01,-5.70161318e+00
91,22,0,0,-7.40753587e-01,1.56118773e-01,-8.01606915e+00
91,22,0,0,-6.64604665e-01,2.59833413e-01,-8.19681501e+00
91,22,0,0,-6.29364008e-02,5.07599402e-02,-1.55682113e+00
91,22,0,0,-2.47204665e-01,9.18669499e-02,-1.17873246e+01
91,22,0,0,-5.57512112e-01,9.14002685e-01,-1.52440619e+01
91,22,0,0,-1.35659975e-01,1.18352072e-01,-2.67447417e+00
91,211,0,0,-9.53788702e-02,-2.55584965e-02,-1.68875184e+00
91,211,0,0,-2.05474718e-01,3.09880101e-02,-9.24938945e+00
91,211,0,0,-1.62614057e-01,1.85873424e-02,-1.09572999e+01
91,-211,0,0,1.27970421e-01,5.26016310e-02,-5.14935358e+00
91,211,0,0,-6.37241541e-02,-4.48366344e-02,-4.82283345e+00
91,211,0,0,5.97498095e-01,-2.38716038e-01,-3.82228858e+01
91,-211,0,0,3.50125365e-01,-1.36066060e-03,-1.33973603e+01
91,211,0,0,-9.13857562e-02,-8.32646632e-02,-1.49834631e+00
91,-211,0,0,-9.89671237e-02,-1.26199206e-01,-3.43309725e+00
91,211,0,0,4.04025738e-02,7.67001199e-02,-1.00399480e+00
91,22,0,0,-2.48954302e-01,-2.42169067e-01,-3.51550651e+00
91,211,0,0,1.49109905e-01,-3.60854551e-01,-4.90804775e+00
91,-211,0,0,-6.64216666e-02,-7.04948773e-02,-1.79100924e+00
91,22,0,0,-1.61015390e-01,-3.57489257e-01,-7.27621989e+00
91,22,0,0,-1.03308049e-01,-9.68546796e-02,-1.73402851e+00
91,211,0,0,-3.01705531e-01,-1.25300040e-01,-3.58739743e+00
91,-211,0,0,-4.41113828e-01,3.01475984e-02,-5.05029516e+00
91,22,0,0,-4.81317434e-02,1.10370608e-01,-1.69168753e+00
91,22,0,0,2.17114019e-01,-1.65096665e-01,-2.78672623e+00
91,22,0,0,1.06183615e-01,-3.46497431e-02,-2.26662896e+00
91,22,0,0,-1.13452606e-02,-3.28546932e-01,-1.24739820e+01
91,22,0,0,9.55203959e-02,-3.95918190e-01,-1.98494604e+01
91,22,0,0,-1.64497246e-02,-2.71531892e-01,-1.96060019e+01
91,22,0,0,-1.77287783e-01,8.86435409e-02,-6.27384631e+00
91,22,0,0,-6.85437433e-01,-4.02872197e-02,-7.92401125e+00
91,-211,0,0,-3.17112028e-01,8.96417679e-02,-1.43165171e+01
91,22,0,0,-4.14334244e-01,-1.47949307e-01,-1.71775868e+01
91,22,0,0,-1.22232650e-01,-1.11582924e-01,-8.78096555e+00
91,22,0,0,4.79018251e-01,4.04610045e-01,-7.19681952e+00
91,22,0,0,3.23427716e-01,-1.67693807e-01,-5.82653654e+00
91,22,0,0,2.46838088e-01,-1.01435372e-01,-2.79881885e+00
91,22,0,0,1.00192394e-02,-4.63463886e-02,-5.37718996e-01
91,22,0,0,-1.34612095e-01,1.10913628e-01,-2.71308217e+00
91,211,0,0,8.46050574e-02,1.13067618e-01,-7.24447543e+00
91,-211,0,0,-3.19955899e-01,3.84143258e-02,-3.97703074e+00
91,22,0,0,3.86256885e-01,-8.84664388e-02,-7.32330198e+00
91,22,0,0,7.45320018e-01,-3.69959904e-01,-1.54253922e+01
91,22,0,0,8.51996609e-01,1.07599269e-01,-1.86218525e+01
91,22,0,0,7.43760071e-01,-6.26237780e-03,-1.78771486e+01
91,211,0,0,4.93272222e-02,3.74251770e-02,-4.33451115e+00
91,-211,0,0,9.94080727e-02,6.68870318e-02,-2.35200455e+00
91,-3122,0,0,-4.59817755e-01,-1.62574769e-01,-2.27811055e+01
91,22,0,0,-7.16492213e-02,5.42926324e-02,-2.16374665e+00
91,-211,0,0,6.27596313e-02,4.25924058e-02,-8.54464444e-01
91,22,0,0,-2.92653819e-01,1.40724417e-01,-8.01033477e+00
91,22,0,0,-7.74841337e-02,-3.21892217e-02,-2.01502065e+00
91,22,0,0,-4.30313371e-01,-3.75664694e-01,-2.36380905e+01
91,22,0,0,-1.95329559e-01,-3.64731262e-01,-6.15007079e+00
91,22,0,0,4.98525232e-02,-6.27540170e-01,-3.99718558e+01
91,211,0,0,-3.49126382e-01,-3.62874471e-01,-2.00530323e+01
91,-211,0,0,-1.05713477e-01,-3.26393664e-01,-1.05744437e+01
91,22,0,0,-3.65859140e-01,-7.60844112e-01,-5.71369771e+01
91,211,0,0,8.70695691e-02,3.53156948e-02,-1.11950215e+00
91,22,0,0,-1.22629727e-02,-6.75346393e-03,-2.23672478e-01
91,22,0,0,-1.84810756e-02,6.48789286e-02,-1.13686990e+00
91,22,0,0,1.04405922e-01,-7.31189004e-02,-1.55384258e+00
91,22,0,0,4.62554342e-01,-2.60678355e-01,-4.06217086e+01
91,-211,0,0,-3.61759771e-02,1.43241127e-01,-5.45552540e+00
91,22,0,0,-3.37902637e-01,-1.04649376e-01,-1.22121623e+01
91,22,0,0,-2.15457275e-01,-7.32924709e-02,-4.90613166e+00
91,22,0,0,-1.47743919e-01,-9.97408477e-02,-1.28910302e+01
91,22,0,0,-2.39740615e-01,-1.02235628e-02,-1.21269656e+01
91,211,0,0,-5.33583514e-02,-5.43851202e-02,-2.19732240e+00
91,22,0,0,-3.85987398e-02,-2.57428248e-02,-1.42173561e+00
91,22,0,0,-2.60968865e-01,-2.37214112e-01,-3.96045135e+00
91,211,0,0,1.25944337e-01,-1.10007822e-01,-2.58902721e+00
91,22,0,0,2.76444468e-01,-2.17271294e-01,-6.49442918e+00
91,22,0,0,5.80006771e-01,-3.90558063e-01,-1.67785792e+01
91,22,0,0,-5.09519995e-01,-8.68952114e-03,-1.77766904e+01
91,22,0,0,-1.89102175e-01,1.38693079e-03,-4.28669801e+00
91,22,0,0,-1.37051029e-01,3.43529600e-02,-2.31566966e+00
91,22,0,0,-1.79558913e-01,1.57502825e-01,-6.84046661e+00
91,22,0,0,3.60782962e-03,-4.26653799e-02,-4.35443518e-01
91,22,0,0,-3.55948786e-02,-2.92338158e-01,-9.23805886e+00
91,22,0,0,1.75201882e-02,-2.31087214e-03,-4.26791610e-01
91,211,0,0,-1.72387418e-01,-1.54314667e-02,-1.44130892e+01
91,-211,0,0,1.31774946e-01,3.02772211e-02,-9.42045083e+00
91,22,0,0,2.82832737e-02,1.88539250e-02,-4.07217892e-01
91,22,0,0,-1.26615599e-02,5.06202645e-01,-8.64202016e+00
91,-211,0,0,9.10584367e-02,9.95577504e-02,-2.64653553e+00
91,211,0,0,-7.29231802e-01,1.66035326e-01,-1.27996007e+01
91,-211,0,0,-3.67797837e-01,4.16660783e-01,-9.81560741e+00
91,321,0,0,-4.61181811e-01,7.95782503e-02,-1.44876702e+01
91,-321,0,0,-1.85459861e-01,7.17122764e-02,-1.01809056e+01
91,22,0,0,-2.68186431e-01,-4.10559701e-02,-1.19865557e+01
91,22,0,0,2.02930529e-03,-1.82517151e-01,-1.16997444e+01
91,22,0,0,-1.12778666e-01,-1.47182919e-01,-8.51455736e+00
91,-3122,0,0,-3.32829511e-02,-1.97148627e-01,-5.69606679e+00
91,211,0,0,-1.10192950e-01,-3.43307901e-02,-6.50426274e+00
91,22,0,0,-4.01362467e-02,4.47294494e-02,-6.53491950e-01
91,22,0,0,5.16544544e-03,-8.47841169e-02,-9.67377063e-01
91,22,0,0,3.75874052e-01,-1.93148806e-01,-1.53472253e+01
91,22,0,0,-2.06998125e-01,-2.12689597e-01,-6.14380731e+00
91,211,0,0,8.24239720e-01,1.00291108e-01,-8.95796658e+00
91,-211,0,0,2.25764501e-01,3.37908348e-01,-5.49186822e+00
91,22,0,0,-4.04304863e-02,1.68741070e-02,-4.63666208e-01
91,22,0,0,-3.70024021e-01,-1.99769412e-01,-7.29029904e+00
91,22,0,0,6.72730618e-03,-3.03160427e-02,-5.09385648e-01
91,22,0,0,8.45398287e-02,1.30280614e-01,-4.66261381e+00
91,211,0,0,1.18501290e-01,9.36918753e-02,-7.28075723e+00
91,22,0,0,8.14140120e-02,4.26404749e-02,-1.08327904e+00
91,211,0,0,-5.13228873e-01,-7.85471592e-02,-6.72658390e+00
91,3122,0,0,-2.60742237e-02,-2.00337428e-01,-7.47501515e+00
91,22,0,0,6.42195444e-02,-2.52053553e-02,-8.23144299e-01
91,211,0,0,-2.16333641e-01,-1.95157109e-01,-1.37397297e+01
91,-211,0,0,1.27990496e-01,-3.71796613e-03,-3.31664797e+00
91,211,0,0,-3.25840479e-01,6.05589833e-02,-3.49837355e+00
91,211,0,0,-2.57914182e-01,4.33771132e-02,-8.72647547e+00
91,-211,0,0,1.67100816e-01,1.31481404e-01,-9.98980845e+00
91,3122,0,0,-4.13718962e-01,7.77300304e-01,-5.03466076e+01
91,-3122,0,0,-1.47674400e+00,9.80136478e-01,-8.27426506e+01
91,22,0,0,3.29510346e-03,6.27628655e-02,-1.57535253e+00
91,22,0,0,-2.38280001e-02,-2.42617109e-02,-5.13570964e-01
91,22,0,0,5.25509359e-01,-3.92587958e-01,-7.19852709e+00
91,22,0,0,8.60939446e-02,-2.41467991e-02,-1.49101445e+00
91,-211,0,0,-1.03310496e-01,-3.26272780e-02,-6.29897006e+00
91,22,0,0,-1.67744975e-01,-7.10199867e-02,-3.98162431e+00
91,22,0,0,-7.08311322e-03,-7.28104605e-02,-2.79978090e+00
91,211,0,0,2.99605559e-01,8.78501028e-02,-5.59064474e+00
91,-211,0,0,-4.86587742e-02,-1.09482422e-01,-5.46525605e+00
91,22,0,0,2.35739695e+00,-1.26498128e+00,-4.00361102e+01
91,22,0,0,4.93809851e-01,-2.18587188e-01,-7.43713598e+00
91,22,0,0,7.54747698e-01,1.40110530e-01,-3.83776568e+01
91,22,0,0,8.57476029e-02,-5.14319691e-02,-9.93616199e-01
91,22,0,0,-7.06027673e-02,1.49044382e-01,-1.01834642e+01
91,-211,0,0,1.40205417e-01,-1.15592862e-01,-1.13721050e+01
91,22,0,0,1.18509056e-01,-7.82112877e-02,-1.71879090e+00
91,22,0,0,4.95561258e-01,6.52029884e-01,-5.80670799e+01
91,22,0,0,-7.54179662e-03,1.98693070e-02,-8.72489363e-01
91,3122,0,0,-5.62080012e-02,-2.52353813e-01,-5.58384634e+00
91,22,0,0,4.22231511e-01,5.16867080e-01,-1.23511624e+01
91,22,0,0,-7.89134601e-03,2.89475360e-02,-7.25012645e-01
91,211,0,0,1.43453460e-01,-5.93545162e-03,-1.83197802e+00
91,-211,0,0,8.53305963e-02,1.24970846e-01,-1.62115176e+00
91,-211,0,0,-1.16927233e-02,8.65558141e-02,-1.26174695e+00
91,22,0,0,9.32203184e-03,3.82137756e-03,-1.71651771e-01
91,22,0,0,-5.02339609e-02,-1.62354270e-02,-5.84272397e-01
91,22,0,0,2.36085135e-01,-1.91630522e-01,-4.49997687e+00
91,22,0,0,8.10333593e-01,-6.26992175e-01,-1.65339704e+01
91,22,0,0,2.00301678e-01,-1.77733854e-01,-5.54047368e+00
91,211,0,0,-1.80654313e-03,9.90915647e-03,-6.60032754e-01
91,22,0,0,3.48340092e-02,-6.38187053e-02,-9.08007723e-01
91,211,0,0,-7.49051765e-02,-1.26877239e-01,-1.56319857e+00
91,211,0,0,8.78233160e-01,2.63705098e-02,-1.73335340e+01
91,-211,0,0,1.65681825e-01,1.52688849e-02,-3.04190048e+00
91,22,0,0,1.24627312e-01,-9.69098724e-02,-1.93222349e+00
91,22,0,0,7.91889597e-01,-2.45259564e-01,-1.12492188e+01
91,211,0,0,-4.45911249e-01,4.25682068e-01,-8.65369864e+00
91,-211,0,0,-2.65344433e-01,-3.03764714e-01,-4.77826424e+00
91,-211,0,0,-2.06538685e-01,5.99571174e-02,-2.65511194e+00
91,22,0,0,-3.54939726e-01,3.07224533e-01,-1.07503638e+01
91,22,0,0,-1.66776064e-01,1.64030783e-01,-7.99111822e+00
91,22,0,0,6.50823009e-02,2.71603394e-02,-8.80873730e-01
91,22,0,0,-8.83561159e-02,9.97772272e-02,-1.69395720e+00
91,22,0,0,9.70221072e-02,3.75771814e-02,-3.76061727e+00
91,22,0,0,4.27733755e-02,1.12544951e-01,-1.03166495e+01
91,22,0,0,-1.54257188e-01,-1.08602180e-01,-2.94536616e+00
91,-211,0,0,1.56781196e-01,-3.04624215e-02,-1.79057673e+00
91,22,0,0,1.00217010e-02,-6.21314065e-02,-1.62639541e+00
91,22,0,0,1.43724878e-01,1.07052149e-02,-5.67398674e+00
91,22,0,0,-6.57634726e-02,-3.46775992e-02,-9.24616586e-01
91,22,0,0,-2.72193415e-01,-9.45953213e-02,-8.66058682e+00
91,22,0,0,1.06597796e-01,2.62251438e-02,-1.13441647e+00
91,321,0,0,-3.70647322e-01,9.24291654e-02,-2.31457202e+01
91,-321,0,0,-3.87245251e-01,2.12279345e-01,-1.68494466e+01
91,22,0,0,-4.88632003e-02,-7.58969177e-02,-1.35093871e+00
91,22,0,0,-4.71829214e-01,-3.60770409e-01,-1.41783318e+01
91,22,0,0,-1.91827109e-01,-4.47371835e-01,-9.34511148e+00
91,22,0,0,-3.37588064e-01,6.40937561e-01,-7.39695347e+00
91,22,0,0,-1.36232273e-01,-1.67381129e-01,-1.64699008e+01
91,211,0,0,-2.73482900e-01,-4.83331093e-01,-2.07471623e+01
91,-211,0,0,1.52611224e-02,-1.92152318e-01,-1.46634186e+01
91,22,0,0,1.36194558e-01,1.62399658e-01,-8.31832212e+00
91,22,0,0,3.08504016e-01,1.27757665e-01,-1.56311406e+01
91,22,0,0,3.20221560e-02,2.23196540e-01,-2.37536267e+00
91,22,0,0,9.28722780e-03,8.72921486e-04,-3.48013486e-01
91,211,0,0,-5.56594366e-02,2.26089236e-01,-6.17770797e+00
91,211,0,0,2.93426968e-01,-2.67286241e-01,-5.65513173e+00
91,22,0,0,1.01555353e+00,-1.23069380e-01,-6.97919338e+01
91,22,0,0,7.06067886e-01,-1.98057504e-01,-4.85039644e+01
91,211,0,0,3.12510973e-01,-1.56942501e-01,-2.76812585e+01
91,22,0,0,-5.85391631e-02,-4.51819829e-01,-8.21729593e+00
91,22,0,0,1.33373236e-02,4.78809456e-02,-1.12077854e+00
91,-211,0,0,-3.03525437e-01,-5.34542164e-02,-3.22048063e+00
91,22,0,0,-2.72301885e-02,-1.10161502e-01,-1.74292042e+00
91,22,0,0,4.28217021e-01,-1.81170608e-01,-9.02017295e+00
91,22,0,0,1.73784388e-01,-8.44816998e-02,-2.17529955e+00
91,22,0,0,2.82492092e+00,-8.36623024e-01,-3.56018399e+01
91,22,0,0,-8.12937073e-02,6.90726694e-02,-1.75131711e+00
91,22,0,0,-1.22893646e-04,1.45371542e-01,-3.73661343e+00
91,22,0,0,-1.43401127e-01,1.32436093e-01,-4.94179072e+00
91,211,0,0,-5.07687683e-02,1.83589518e-02,-2.09285684e+00
91,-211,0,0,6.32639888e-01,7.39416108e-02,-8.37565536e+00
91,211,0,0,2.92795067e-01,1.13804854e-01,-1.64130824e+01
91,22,0,0,-1.28841633e-01,-6.84535774e-03,-4.71849015e+00
91,22,0,0,-5.42256619e-01,1.47278207e-01,-1.39656571e+01
91,211,0,0,-3.71996052e-01,-3.30233715e-01,-8.38839043e+00
91,-211,0,0,-1.00448497e+00,-1.06052001e-01,-2.15081920e+01
91,22,0,0,-7.68119020e-02,9.14086631e-03,-1.53839281e+00
91,22,0,0,-1.70693178e-01,-1.42611187e-01,-8.44013562e+00
91,22,0,0,-2.76523016e-02,4.78862653e-02,-6.42457958e-01
91,22,0,0,2.03083437e-02,-7.96409471e-02,-1.27455648e+00
91,22,0,0,-1.13419921e-01,-1.08778575e-01,-2.09550715e+00
91,211,0,0,9.72284898e-02,1.01262178e-02,-1.16384460e+00
91,211,0,0,-1.80594855e-01,-3.84975340e-03,-2.23628295e+00
91,-211,0,0,-3.54322724e-03,-1.78139895e-01,-3.30936750e+00
91,22,0,0,3.63586462e-02,-1.22562350e-01,-2.72607594e+00
91,22,0,0,-1.00362224e-01,-3.50690947e-01,-1.02703530e+01
91,211,0,0,1.89423390e-01,-1.00776944e-01,-3.36156053e+00
91,211,0,0,4.86919603e-02,-2.10494925e-01,-1.86246988e+01
91,22,0,0,-9.43634866e-01,2.14671186e+00,-2.52526354e+01
91,22,0,0,6.43632148e-01,3.72758660e-01,-3.79406208e+01
91,22,0,0,2.70380000e-01,1.14951088e-01,-1.15484332e+01
91,211,0,0,3.77449273e-01,-2.69023738e-01,-1.78961617e+01
91,-211,0,0,3.70234749e-01,-5.06683382e-01,-3.06607551e+01
91,22,0,0,1.15181185e-02,1.25112902e-02,-7.87956043e-01
91,22,0,0,-1.83914896e-01,-1.85334563e-01,-8.76497485e+00
91,22,0,0,1.67633764e-01,1.04478196e-01,-5.58442366e+00
91,22,0,0,2.01794546e-02,5.84274889e-02,-3.77025552e+00
91,22,0,0,-2.09360868e-01,-3.30556487e-01,-7.71288394e+00
91,22,0,0,-8.10970326e-02,-8.49323588e-02,-2.36564485e+00
91,22,0,0,2.58664611e-01,3.66836968e-02,-8.15736905e+00
91,22,0,0,7.43942509e-01,2.98435707e-01,-2.97041612e+01
91,22,0,0,1.52603305e+00,-8.45492297e-02,-9.09802430e+01
91,22,0,0,3.53497576e-02,-2.43672758e-02,-1.75908914e+00
91,-211,0,0,2.14867791e-02,1.74310595e-01,-2.48690258e+00
91,3122,0,0,4.27476872e-01,-3.86595647e-01,-4.53880343e+01
91,22,0,0,2.50367644e-02,4.18201143e-02,-4.02868856e+00
91,22,0,0,2.07387087e-01,1.36949513e-01,-2.73122476e+00
91,22,0,0,6.07917234e-01,-2.23966820e-01,-8.90318136e+00
91,22,0,0,-3.61970651e-01,2.21084824e-01,-4.68176944e+00
91,22,0,0,2.41926784e-03,3.44702103e-02,-5.70627214e-01
91,211,0,0,1.42126270e-02,1.89255886e-02,-7.17761153e-01
91,22,0,0,-5.50576373e-03,1.14509660e-01,-2.90506594e+00
91,22,0,0,9.15206672e-02,2.03398154e-02,-2.86240540e+00
91,211,0,0,7.01544643e-03,1.64049116e-01,-4.54721985e+00
91,-211,0,0,-6.23643105e-01,4.65071431e-01,-1.78843631e+01
91,22,0,0,-3.76414627e-01,6.30090533e-02,-4.00670417e+00
91,22,0,0,-8.35785882e-01,-3.02768041e-01,-2.02397439e+01
91,211,0,0,-1.38006508e+00,-1.87025851e+00,-4.44982272e+01
91,-211,0,0,-1.66741368e-01,-2.22408651e-01,-5.08058677e+00
91,22,0,0,8.01256429e-03,8.98037598e-03,-1.62632292e-01
91,22,0,0,-1.57881541e-01,9.33857325e-02,-9.83744252e+00
91,211,0,0,1.20667670e+00,4.48379160e-01,-4.18966223e+01
91,-211,0,0,6.49156494e-02,-1.66811916e-01,-7.06169665e+00
91,211,0,0,-4.23683331e-02,-1.16329965e-01,-3.47147529e+00
91,-211,0,0,-1.41763785e-01,-4.78859154e-02,-1.17656407e+01
91,22,0,0,-1.88080399e-01,4.96209024e-03,-1.56474482e+01
91,211,0,0,1.38976630e+00,-6.59698910e-01,-4.19916913e+01
91,-211,0,0,4.27307759e-01,-3.82191952e-01,-1.56961889e+01
91,22,0,0,-3.34495892e-01,1.95232131e-02,-9.24076250e+00
91,11,0,0,-1.67285268e-01,-3.25189885e-01,-9.03600599e+00
91,-11,0,0,-1.73208819e-01,-3.37068065e-01,-9.35234187e+00
91,22,0,0,-1.44669909e-02,-2.16400584e-01,-1.00953974e+01
91,211,0,0,-2.41414326e-02,-1.64621099e-01,-2.96534059e+00
91,22,0,0,7.54079075e-01,-6.49112173e-01,-9.91677310e+00
91,211,0,0,-3.13031386e-01,1.97198563e-02,-5.67086940e+00
91,-211,0,0,2.34442356e-02,-1.65157617e-01,-3.34904542e+00
91,22,0,0,-1.37297674e-01,-1.37291322e-01,-6.97976154e+00
91,22,0,0,-2.89243758e-01,-4.54662110e-01,-2.75946283e+01
91,22,0,0,1.52380110e-01,3.18926755e-01,-4.74290119e+00
91,22,0,0,-8.76248640e-02,-2.04288585e-02,-1.69959543e+00
91,22,0,0,-4.40076639e-01,-1.52533100e-01,-6.43614861e+00
91,22,0,0,-5.32432591e-01,-3.43477505e-02,-7.11377377e+00
91,211,0,0,4.89436625e-01,5.23329035e-01,-8.18746263e+00
91,-211,0,0,1.71831742e-02,6.77289472e-02,-3.93005998e+00
91,211,0,0,1.07921909e-01,1.20779770e-01,-3.68044187e+00
91,-211,0,0,2.96270687e-01,1.38334220e-01,-3.92017669e+00
91,22,0,0,-1.31626954e-01,3.65841422e-02,-3.82041721e+00
91,22,0,0,-2.78804394e-01,2.90465708e-01,-8.96612824e+00
91,211,0,0,-3.58735799e-01,-4.07215685e-01,-5.54272657e+00
91,-211,0,0,-2.59375309e-01,5.11979027e-03,-4.25276753e+00
91,-211,0,0,4.61400651e-03,-4.36092072e-02,-1.38798936e+00
91,211,0,0,-5.44329026e-02,1.28969650e-02,-2.47751095e+00
91,-211,0,0,1.16893577e-01,1.50246539e-01,-4.21755360e+00
91,321,0,0,-4.02754985e-01,-2.70045413e-01,-5.47150501e+00
91,-321,0,0,-3.35646224e-01,-5.41103760e-01,-6.52869020e+00
91,211,0,0,8.73447817e-02,9.83828878e-03,-1.28083140e+00
91,22,0,0,-8.87851631e-02,6.76439357e-02,-2.90574609e+00
91,22,0,0,7.78790176e-03,1.67500849e-01,-3.13514988e+00
91,22,0,0,-1.51482578e-02,-4.07322780e-02,-8.02775266e-01
91,130,0,0,1.19671131e-01,-1.55502719e-01,-1.95387350e+00
91,22,0,0,-1.53150464e-01,-2.57245510e-02,-2.11113121e+00
91,211,0,0,-1.51395228e-01,2.52616901e-02,-7.35448243e+00
91,-211,0,0,1.87317355e-01,1.47872532e-01,-4.49014478e+00
91,22,0,0,5.39703653e-01,1.62163360e-01,-1.92788063e+01
91,22,0,0,1.80137997e-01,1.45910739e-02,-8.90490012e+00
